nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gemm
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gemm------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gemm
 ** On entry to SGEMM  parameter number 1 had an illegal value
 ** On entry to SGEMM  parameter number 2 had an illegal value
 ** On entry to SGEMM  parameter number 3 had an illegal value
 ** On entry to SGEMM  parameter number 4 had an illegal value
 ** On entry to SGEMM  parameter number 5 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 1 had an illegal value
 ** On entry to DGEMM  parameter number 2 had an illegal value
 ** On entry to DGEMM  parameter number 3 had an illegal value
 ** On entry to DGEMM  parameter number 4 had an illegal value
 ** On entry to DGEMM  parameter number 5 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 1 had an illegal value
 ** On entry to CGEMM  parameter number 2 had an illegal value
 ** On entry to CGEMM  parameter number 3 had an illegal value
 ** On entry to CGEMM  parameter number 4 had an illegal value
 ** On entry to CGEMM  parameter number 5 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 1 had an illegal value
 ** On entry to ZGEMM  parameter number 2 had an illegal value
 ** On entry to ZGEMM  parameter number 3 had an illegal value
 ** On entry to ZGEMM  parameter number 4 had an illegal value
 ** On entry to ZGEMM  parameter number 5 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
For routine:dev-gemm 
All Test Cases: 76  Passed Cases: 76  Failed Cases: 0
------------------------------------------Testing the legal input of gemm-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*257*256,256*257*257,257*256*256,257*256*257,257*257*256,257*257*257' dev-gemm
                                                                                                                                                                                                      
type  layout   transA   transB       m       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     row    left   lower     conj     unit     257     256     3.1416       0  4.34e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     257     257     3.1416       0  4.32e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     256     256     3.1416       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     256     257     3.1416       0  1.37e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     257     256     3.1416       0  1.27e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     257     257     3.1416       0  1.26e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     256     256     3.1416       0  4.16e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     256     257     3.1416       0  4.22e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     257     256     3.1416       0  3.97e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     257     257     3.1416       0  3.99e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     256     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     256     257     3.1416       0  1.44e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     257     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     257     257     3.1416       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     256     256     3.1416       0  7.72e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     256     257     3.1416       0  7.79e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     257     256     3.1416       0  7.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     257     257     3.1416       0  7.79e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     256     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     256     257     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     257     256     3.1416       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     257     257     3.1416       0  1.41e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     256     256     3.1416       0  7.77e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     256     257     3.1416       0  7.74e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     257     256     3.1416       0  7.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     257     257     3.1416       0  7.72e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     256     256     3.1416       0  2.01e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     256     257     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     257     256     3.1416       0  2.00e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     257     257     3.1416       0  1.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     256     256     3.1416       0  8.79e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     256     257     3.1416       0  8.35e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     257     256     3.1416       0  8.74e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     257     257     3.1416       0  8.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     256     256     3.1416       0  1.89e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     256     257     3.1416       0  1.86e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     257     256     3.1416       0  1.88e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     257     257     3.1416       0  1.86e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     256     256     3.1416       0  5.95e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     256     257     3.1416       0  5.93e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     257     256     3.1416       0  5.97e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     257     257     3.1416       0  5.94e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     256     256     3.1416       0  1.88e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     256     257     3.1416       0  1.87e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     257     256     3.1416       0  1.87e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     257     257     3.1416       0  1.87e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     256     256     3.1416       0  5.97e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     256     257     3.1416       0  5.92e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     257     256     3.1416       0  5.95e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     257     257     3.1416       0  5.93e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     256     256     3.1416       0  1.89e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     256     257     3.1416       0  1.86e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     257     256     3.1416       0  1.88e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     257     257     3.1416       0  1.86e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     256     256     3.1416       0  6.00e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     256     257     3.1416       0  5.96e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     257     256     3.1416       0  5.93e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     257     257     3.1416       0  5.96e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     256     256     3.1416       0  1.99e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     256     257     3.1416       0  1.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     257     256     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     257     257     3.1416       0  1.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans     unit     256     256     3.1416       0  8.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans     unit     256     257     3.1416       0  8.45e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans     unit     257     256     3.1416       0  8.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans     unit     257     257     3.1416       0  8.45e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj  nonunit     256     256     3.1416       0  2.00e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj  nonunit     256     257     3.1416       0  1.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj  nonunit     257     256     3.1416       0  2.00e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj  nonunit     257     257     3.1416       0  1.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj     unit     256     256     3.1416       0  8.78e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj     unit     256     257     3.1416       0  8.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj     unit     257     256     3.1416       0  8.72e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper     conj     unit     257     257     3.1416       0  8.52e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans  nonunit     256     256     3.1416       0  1.89e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans  nonunit     256     257     3.1416       0  1.88e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans  nonunit     257     256     3.1416       0  1.85e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans  nonunit     257     257     3.1416       0  1.85e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans     unit     256     256     3.1416       0  5.88e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans     unit     256     257     3.1416       0  5.91e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans     unit     257     256     3.1416       0  5.92e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower  notrans     unit     257     257     3.1416       0  5.98e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans  nonunit     256     256     3.1416       0  2.00e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans  nonunit     256     257     3.1416       0  2.00e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans  nonunit     257     256     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans  nonunit     257     257     3.1416       0  1.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans     unit     256     256     3.1416       0  8.91e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans     unit     256     257     3.1416       0  8.81e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans     unit     257     256     3.1416       0  8.61e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower    trans     unit     257     257     3.1416       0  8.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj  nonunit     256     256     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj  nonunit     256     257     3.1416       0  1.99e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj  nonunit     257     256     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj  nonunit     257     257     3.1416       0  1.96e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj     unit     256     256     3.1416       0  8.69e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj     unit     256     257     3.1416       0  8.84e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj     unit     257     256     3.1416       0  8.75e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   lower     conj     unit     257     257     3.1416       0  8.31e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans  nonunit     256     256     3.1416       0  2.01e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans  nonunit     256     257     3.1416       0  1.99e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans  nonunit     257     256     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans  nonunit     257     257     3.1416       0  1.98e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans     unit     256     256     3.1416       0  8.83e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans     unit     256     257     3.1416       0  8.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans     unit     257     256     3.1416       0  8.47e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper  notrans     unit     257     257     3.1416       0  8.51e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans  nonunit     256     256     3.1416       0  1.88e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans  nonunit     256     257     3.1416       0  1.87e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans  nonunit     257     256     3.1416       0  1.85e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans  nonunit     257     257     3.1416       0  1.85e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans     unit     256     256     3.1416       0  5.92e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans     unit     256     257     3.1416       0  5.95e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans     unit     257     256     3.1416       0  5.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper    trans     unit     257     257     3.1416       0  5.99e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj  nonunit     256     256     3.1416       0  1.87e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj  nonunit     256     257     3.1416       0  1.89e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj  nonunit     257     256     3.1416       0  1.86e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj  nonunit     257     257     3.1416       0  1.85e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj     unit     256     256     3.1416       0  5.88e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj     unit     256     257     3.1416       0  5.92e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj     unit     257     256     3.1416       0  5.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     conj     unit     257     257     3.1416       0  5.98e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans  nonunit     256     256     3.1416       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans  nonunit     256     257     3.1416       0  1.27e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans  nonunit     257     256     3.1416       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans  nonunit     257     257     3.1416       0  1.27e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans     unit     256     256     3.1416       0  4.19e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans     unit     256     257     3.1416       0  4.04e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans     unit     257     256     3.1416       0  4.23e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower  notrans     unit     257     257     3.1416       0  4.00e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans  nonunit     256     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans  nonunit     256     257     3.1416       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans  nonunit     257     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans  nonunit     257     257     3.1416       0  1.41e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans     unit     256     256     3.1416       0  7.69e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans     unit     256     257     3.1416       0  7.77e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans     unit     257     256     3.1416       0  7.72e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower    trans     unit     257     257     3.1416       0  7.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj  nonunit     256     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj  nonunit     256     257     3.1416       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj  nonunit     257     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj  nonunit     257     257     3.1416       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj     unit     256     256     3.1416       0  7.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj     unit     256     257     3.1416       0  7.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj     unit     257     256     3.1416       0  7.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     conj     unit     257     257     3.1416       0  7.75e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans  nonunit     256     256     3.1416       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans  nonunit     256     257     3.1416       0  1.34e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans  nonunit     257     256     3.1416       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans  nonunit     257     257     3.1416       0  1.35e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans     unit     256     256     3.1416       0  7.65e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans     unit     256     257     3.1416       0  7.74e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
