nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   c     row     conj     257     256     0     0     3.1416     2.7183    -2     2       0  8.06e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183    -1    -2       0  7.94e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183    -1    -1       0  7.07e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183    -1     1       0  7.50e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183    -1     2       0  8.13e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     1    -2       0  7.60e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     1    -1       0  7.74e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     1     1       0  7.90e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     1     2       0  7.14e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     2    -2       0  7.04e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     2    -1       0  7.96e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     2     1       0  7.05e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0     0     3.1416     2.7183     2     2       0  7.69e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -2    -2       0  7.87e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -2    -1       0  7.01e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -2     1       0  7.92e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -2     2       0  7.78e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -1    -2       0  7.69e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -1    -1       0  7.63e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -1     1       0  7.14e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183    -1     2       0  7.29e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     1    -2       0  7.95e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     1    -1       0  7.56e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     1     1       0  7.09e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     1     2       0  7.82e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     2    -2       0  6.95e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     2    -1       0  6.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     2     1       0  7.30e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     0    10     3.1416     2.7183     2     2       0  6.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -2    -2       0  6.72e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -2    -1       0  8.06e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -2     1       0  7.26e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -2     2       0  7.55e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -1    -2       0  7.76e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -1    -1       0  7.27e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -1     1       0  7.93e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183    -1     2       0  7.88e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     1    -2       0  7.66e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     1    -1       0  7.11e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     1     1       0  7.05e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     1     2       0  7.38e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     2    -2       0  7.52e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     2    -1       0  7.55e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     2     1       0  7.72e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10     0     3.1416     2.7183     2     2       0  7.05e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -2    -2       0  1.76e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -2    -1       0  1.82e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -2     1       0  1.68e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -2     2       0  1.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -1    -2       0  1.78e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -1    -1       0  1.76e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -1     1       0  1.78e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183    -1     2       0  1.81e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     1    -2       0  1.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     1    -1       0  1.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     1     1       0  1.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     1     2       0  1.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     2    -2       0  1.80e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     2    -1       0  1.87e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     2     1       0  1.77e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256    10    10     3.1416     2.7183     2     2       0  1.79e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -2    -2       0  7.73e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -2    -1       0  8.15e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -2     1       0  7.58e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -2     2       0  7.86e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -1    -2       0  7.92e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -1    -1       0  8.23e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -1     1       0  7.95e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183    -1     2       0  7.39e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     1    -2       0  7.77e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     1    -1       0  7.95e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     1     1       0  8.20e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     1     2       0  7.31e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     2    -2       0  7.95e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     2    -1       0  8.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     2     1       0  7.28e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0     0     3.1416     2.7183     2     2       0  7.58e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -2    -2       0  6.96e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -2    -1       0  6.57e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -2     1       0  8.06e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -2     2       0  7.32e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -1    -2       0  7.44e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -1    -1       0  7.38e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -1     1       0  7.70e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183    -1     2       0  6.96e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     1    -2       0  6.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     1    -1       0  7.47e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     1     1       0  7.07e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     1     2       0  7.67e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     2    -2       0  7.49e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     2    -1       0  7.56e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     2     1       0  6.87e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     0    10     3.1416     2.7183     2     2       0  6.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -2    -2       0  7.64e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -2    -1       0  7.53e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -2     1       0  6.66e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -2     2       0  7.48e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -1    -2       0  7.68e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -1    -1       0  7.40e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -1     1       0  7.89e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183    -1     2       0  7.32e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     1    -2       0  7.41e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     1    -1       0  7.36e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     1     1       0  7.27e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     1     2       0  7.22e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     2    -2       0  7.18e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     2    -1       0  7.52e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     2     1       0  8.13e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10     0     3.1416     2.7183     2     2       0  7.91e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -2    -2       0  1.94e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -2    -1       0  1.72e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -2     1       0  1.85e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -2     2       0  1.92e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -1    -2       0  1.79e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -1    -1       0  1.82e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -1     1       0  1.84e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183    -1     2       0  1.91e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     1    -2       0  1.67e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     1    -1       0  1.81e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     1     1       0  1.89e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     1     2       0  1.85e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     2    -2       0  1.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     2    -1       0  1.81e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     2     1       0  1.82e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257    10    10     3.1416     2.7183     2     2       0  1.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -2    -2       0  7.32e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -2    -1       0  8.14e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -2     1       0  7.23e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -2     2       0  7.71e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -1    -2       0  8.20e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -1    -1       0  8.14e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -1     1       0  7.97e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183    -1     2       0  8.08e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     1    -2       0  7.48e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     1    -1       0  7.18e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     1     1       0  7.63e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     1     2       0  7.33e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     2    -2       0  8.17e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     2    -1       0  8.33e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     2     1       0  8.27e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0     0     3.1416     2.7183     2     2       0  7.44e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -2    -2       0  7.01e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -2    -1       0  7.56e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -2     1       0  7.39e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -2     2       0  7.13e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -1    -2       0  6.96e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -1    -1       0  7.25e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -1     1       0  7.00e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183    -1     2       0  7.52e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     1    -2       0  7.12e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     1    -1       0  7.55e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
