--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     col  notrans     conj    2049     257     257     3.1416     2.7183       0    10         1   0.000202      1341.304        0.0327         8.275  
   d     col  notrans     conj    2049     257    2048     3.1416     2.7183       0    10         1   0.000269      8014.063        0.0129       166.651  
   d     col  notrans     conj    2049     257    2049     3.1416     2.7183       0    10         1   0.000374      5762.995        0.0203       106.226  
   d     col  notrans     conj    2049    2048     256     3.1416     2.7183       0    10         1   0.000338      6357.951        0.0485        44.254  
   d     col  notrans     conj    2049    2048     257     3.1416     2.7183       0    10         1   0.000343      6287.043        0.0347        62.173  
   d     col  notrans     conj    2049    2048    2048     3.1416     2.7183       0    10         1    0.00159     10814.765         0.325        52.840  
   d     col  notrans     conj    2049    2048    2049     3.1416     2.7183       0    10         1    0.00115     14980.893         0.225        76.346  
   d     col  notrans     conj    2049    2049     256     3.1416     2.7183       0    10         1   0.000346      6213.836        0.0212       101.197  
   d     col  notrans     conj    2049    2049     257     3.1416     2.7183       0    10         1   0.000350      6159.629        0.0483        44.642  
   d     col  notrans     conj    2049    2049    2048     3.1416     2.7183       0    10         1    0.00122     14040.267         0.179        96.092  
   d     col  notrans     conj    2049    2049    2049     3.1416     2.7183       0    10         1    0.00122     14112.353         0.352        48.857  
   d     col    trans  notrans     256     256     256     3.1416     2.7183       0    10         1   0.000182       184.203        0.0206         1.628  
   d     col    trans  notrans     256     256     257     3.1416     2.7183       0    10         1   0.000182       184.653       0.00923         3.649  
   d     col    trans  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000209      1285.375        0.0603         4.454  
   d     col    trans  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000245      1096.805        0.0834         3.219  
   d     col    trans  notrans     256     257     256     3.1416     2.7183       0    10         1   0.000161       209.150       0.00466         7.226  
   d     col    trans  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000172       196.369        0.0108         3.140  
   d     col    trans  notrans     256     257    2048     3.1416     2.7183       0    10         1   0.000211      1279.798        0.0287         9.394  
   d     col    trans  notrans     256     257    2049     3.1416     2.7183       0    10         1   0.000219      1233.550        0.0385         7.002  
   d     col    trans  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000220      1219.137        0.0176        15.260  
   d     col    trans  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000221      1221.788        0.0126        21.433  
   d     col    trans  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000353      6085.266        0.0385        55.816  
   d     col    trans  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000565      3803.347        0.0303        70.818  
   d     col    trans  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000208      1291.533        0.0174        15.411  
   d     col    trans  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000214      1258.743        0.0161        16.707  
   d     col    trans  notrans     256    2049    2048     3.1416     2.7183       0    10         1   0.000311      6916.740        0.0199       107.869  
   d     col    trans  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000374      5754.062        0.0237        90.550  
   d     col    trans  notrans     257     256     256     3.1416     2.7183       0    10         1   0.000215       156.795        0.0289         1.166  
   d     col    trans  notrans     257     256     257     3.1416     2.7183       0    10         1   0.000212       159.454        0.0141         2.390  
   d     col    trans  notrans     257     256    2048     3.1416     2.7183       0    10         1   0.000671       401.914        0.0511         5.272  
   d     col    trans  notrans     257     256    2049     3.1416     2.7183       0    10         1   0.000206      1306.554       0.00703        38.342  
   d     col    trans  notrans     257     257     256     3.1416     2.7183       0    10         1    0.00141        23.969        0.0146         2.317  
   d     col    trans  notrans     257     257     257     3.1416     2.7183       0    10         1   0.000174       194.718        0.0106         3.198  
   d     col    trans  notrans     257     257    2048     3.1416     2.7183       0    10         1   0.000219      1233.773        0.0652         4.152  
   d     col    trans  notrans     257     257    2049     3.1416     2.7183       0    10         1   0.000215      1256.800        0.0308         8.790  
   d     col    trans  notrans     257    2048     256     3.1416     2.7183       0    10         1   0.000218      1237.950        0.0181        14.927  
   d     col    trans  notrans     257    2048     257     3.1416     2.7183       0    10         1   0.000213      1270.378        0.0107        25.365  
   d     col    trans  notrans     257    2048    2048     3.1416     2.7183       0    10         1   0.000353      6111.136        0.0194       110.875  
   d     col    trans  notrans     257    2048    2049     3.1416     2.7183       0    10         1   0.000365      5917.034        0.0331        65.178  
   d     col    trans  notrans     257    2049     256     3.1416     2.7183       0    10         1   0.000194      1387.193        0.0362         7.448  
   d     col    trans  notrans     257    2049     257     3.1416     2.7183       0    10         1   0.000215      1260.724       0.00756        35.821  
   d     col    trans  notrans     257    2049    2048     3.1416     2.7183       0    10         1   0.000321      6716.349        0.0273        78.892  
   d     col    trans  notrans     257    2049    2049     3.1416     2.7183       0    10         1   0.000341      6331.954        0.0410        52.611  
   d     col    trans  notrans    2048     256     256     3.1416     2.7183       0    10         1   0.000213      1262.890       0.00627        42.805  
   d     col    trans  notrans    2048     256     257     3.1416     2.7183       0    10         1   0.000123      2199.680        0.0125        21.492  
   d     col    trans  notrans    2048     256    2048     3.1416     2.7183       0    10         1   0.000308      6966.537        0.0782        27.465  
   d     col    trans  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000393      5460.139        0.0747        28.779  
   d     col    trans  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000201      1341.946       0.00930        28.976  
   d     col    trans  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000166      1628.508        0.0192        14.127  
   d     col    trans  notrans    2048     257    2048     3.1416     2.7183       0    10         1   0.000320      6745.257        0.0320        67.427  
   d     col    trans  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000340      6352.559        0.0202       106.995  
   d     col    trans  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000333      6443.607        0.0574        37.392  
   d     col    trans  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000329      6543.633        0.0687        31.381  
   d     col    trans  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00207      8307.364         0.280        61.368  
   d     col    trans  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00117     14655.437         0.644        26.700  
   d     col    trans  notrans    2048    2049     256     3.1416     2.7183       0    10         1   0.000303      7091.061        0.0436        49.312  
   d     col    trans  notrans    2048    2049     257     3.1416     2.7183       0    10         1   0.000290      7439.201        0.0379        56.858  
   d     col    trans  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00116     14836.165         0.167       102.747  
   d     col    trans  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00158     10851.741         0.350        49.153  
   d     col    trans  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000225      1195.897        0.0254        10.569  
   d     col    trans  notrans    2049     256     257     3.1416     2.7183       0    10         1   0.000235      1147.592        0.0826         3.264  
   d     col    trans  notrans    2049     256    2048     3.1416     2.7183       0    10         1   0.000359      5982.280        0.0807        26.612  
   d     col    trans  notrans    2049     256    2049     3.1416     2.7183       0    10         1   0.000617      3481.903        0.0365        58.971  
   d     col    trans  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000164      1645.503       0.00967        27.885  
   d     col    trans  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000174      1558.958       0.00631        42.879  
   d     col    trans  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000365      5917.314        0.0231        93.335  
   d     col    trans  notrans    2049     257    2049     3.1416     2.7183       0    10         1   0.000302      7154.292        0.0158       136.778  
   d     col    trans  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000306      7010.902        0.0783        27.444  
   d     col    trans  notrans    2049    2048     257     3.1416     2.7183       0    10         1   0.000343      6293.276        0.0504        42.797  
   d     col    trans  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00112     15311.238         0.550        31.260  
   d     col    trans  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00148     11645.601         0.228        75.449  
   d     col    trans  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000322      6672.648        0.0598        35.928  
   d     col    trans  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000356      6066.164        0.0610        35.404  
   d     col    trans  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00127     13488.442         0.885        19.434  
   d     col    trans  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00125     13751.657         0.392        43.855  
   d     col    trans    trans     256     256     256     3.1416     2.7183       0    10         1   0.000606        55.327        0.0296         1.134  
   d     col    trans    trans     256     256     257     3.1416     2.7183       0    10         1   0.000640        52.629        0.0579         0.582  
   d     col    trans    trans     256     256    2048     3.1416     2.7183       0    10         1   0.000196      1366.662        0.0482         5.567  
   d     col    trans    trans     256     256    2049     3.1416     2.7183       0    10         1   0.000229      1174.608        0.0338         7.956  
   d     col    trans    trans     256     257     256     3.1416     2.7183       0    10         1   0.000218       154.419        0.0287         1.174  
   d     col    trans    trans     256     257     257     3.1416     2.7183       0    10         1   0.000205       165.141        0.0294         1.150  
   d     col    trans    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000226      1190.631        0.0454         5.940  
   d     col    trans    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000245      1101.878        0.0375         7.190  
   d     col    trans    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000698       384.567        0.0243        11.058  
   d     col    trans    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000220      1226.550        0.0269        10.011  
   d     col    trans    trans     256    2048    2048     3.1416     2.7183       0    10         1   0.000312      6873.513        0.0265        81.116  
   d     col    trans    trans     256    2048    2049     3.1416     2.7183       0    10         1   0.000310      6920.001        0.0148       144.716  
   d     col    trans    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000208      1292.342        0.0291         9.228  
   d     col    trans    trans     256    2049     257     3.1416     2.7183       0    10         1   0.000193      1396.180        0.0143        18.869  
   d     col    trans    trans     256    2049    2048     3.1416     2.7183       0    10         1   0.000305      7042.070       0.00896       239.755  
   d     col    trans    trans     256    2049    2049     3.1416     2.7183       0    10         1   0.000344      6249.701        0.0206       104.428  
   d     col    trans    trans     257     256     256     3.1416     2.7183       0    10         1   0.000164       205.111       0.00475         7.095  
   d     col    trans    trans     257     256     257     3.1416     2.7183       0    10         1   0.000172       196.087        0.0226         1.499  
   d     col    trans    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000216      1246.579        0.0587         4.590  
   d     col    trans    trans     257     256    2049     3.1416     2.7183       0    10         1   0.000232      1161.121        0.0970         2.781  
   d     col    trans    trans     257     257     256     3.1416     2.7183       0    10         1   0.000223       151.493        0.0229         1.479  
   d     col    trans    trans     257     257     257     3.1416     2.7183       0    10         1   0.000234       144.847        0.0268         1.266  
   d     col    trans    trans     257     257    2048     3.1416     2.7183       0    10         1   0.000261      1036.193        0.0436         6.205  
   d     col    trans    trans     257     257    2049     3.1416     2.7183       0    10         1   0.000232      1164.631       0.00950        28.502  
   d     col    trans    trans     257    2048     256     3.1416     2.7183       0    10         1   0.000211      1278.624       0.00922        29.219  
   d     col    trans    trans     257    2048     257     3.1416     2.7183       0    10         1   0.000210      1287.505        0.0124        21.826  
   d     col    trans    trans     257    2048    2048     3.1416     2.7183       0    10         1   0.000355      6072.054        0.0328        65.693  
   d     col    trans    trans     257    2048    2049     3.1416     2.7183       0    10         1   0.000346      6232.350        0.0375        57.558  
   d     col    trans    trans     257    2049     256     3.1416     2.7183       0    10         1    0.00143       188.829       0.00935        28.834  
   d     col    trans    trans     257    2049     257     3.1416     2.7183       0    10         1   0.000238      1139.576        0.0316         8.557  
   d     col    trans    trans     257    2049    2048     3.1416     2.7183       0    10         1   0.000338      6388.916        0.0276        78.288  
   d     col    trans    trans     257    2049    2049     3.1416     2.7183       0    10         1   0.000324      6659.964        0.0355        60.777  
   d     col    trans    trans    2048     256     256     3.1416     2.7183       0    10         1   0.000185      1448.774        0.0112        23.874  
   d     col    trans    trans    2048     256     257     3.1416     2.7183       0    10         1   0.000138      1946.194        0.0120        22.522  
   d     col    trans    trans    2048     256    2048     3.1416     2.7183       0    10         1   0.000356      6039.842        0.0520        41.303  
   d     col    trans    trans    2048     256    2049     3.1416     2.7183       0    10         1   0.000367      5852.537        0.0478        44.968  
   d     col    trans    trans    2048     257     256     3.1416     2.7183       0    10         1   0.000196      1371.944       0.00745        36.173  
   d     col    trans    trans    2048     257     257     3.1416     2.7183       0    10         1   0.000142      1908.373        0.0110        24.587  
   d     col    trans    trans    2048     257    2048     3.1416     2.7183       0    10         1   0.000389      5540.347        0.0373        57.772  
   d     col    trans    trans    2048     257    2049     3.1416     2.7183       0    10         1   0.000298      7241.964        0.0132       163.363  
   d     col    trans    trans    2048    2048     256     3.1416     2.7183       0    10         1   0.000310      6920.939        0.0441        48.666  
   d     col    trans    trans    2048    2048     257     3.1416     2.7183       0    10         1   0.000338      6382.396        0.0335        64.312  
   d     col    trans    trans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00157     10968.469         0.421        40.843  
   d     col    trans    trans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00117     14751.106         0.250        68.642  
   d     col    trans    trans    2048    2049     256     3.1416     2.7183       0    10         1   0.000786      2734.543        0.0837        25.668  
   d     col    trans    trans    2048    2049     257     3.1416     2.7183       0    10         1   0.000356      6054.689        0.0590        36.547  
   d     col    trans    trans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00109     15699.553         0.508        33.805  
   d     col    trans    trans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00117     14743.762         0.629        27.358  
   d     col    trans    trans    2049     256     256     3.1416     2.7183       0    10         1   0.000165      1624.152        0.0119        22.610  
   d     col    trans    trans    2049     256     257     3.1416     2.7183       0    10         1   0.000196      1373.059        0.0172        15.631  
   d     col    trans    trans    2049     256    2048     3.1416     2.7183       0    10         1   0.000340      6322.403        0.0685        31.373  
   d     col    trans    trans    2049     256    2049     3.1416     2.7183       0    10         1   0.000300      7163.380        0.0383        56.059  
   d     col    trans    trans    2049     257     256     3.1416     2.7183       0    10         1   0.000163      1657.638        0.0152        17.693  
   d     col    trans    trans    2049     257     257     3.1416     2.7183       0    10         1   0.000197      1376.880        0.0131        20.610  
   d     col    trans    trans    2049     257    2048     3.1416     2.7183       0    10         1   0.000311      6931.041        0.0339        63.635  
   d     col    trans    trans    2049     257    2049     3.1416     2.7183       0    10         1   0.000373      5779.883        0.0181       119.377  
   d     col    trans    trans    2049    2048     256     3.1416     2.7183       0    10         1    0.00173      1241.311        0.0527        40.789  
   d     col    trans    trans    2049    2048     257     3.1416     2.7183       0    10         1   0.000343      6280.249        0.0263        82.108  
   d     col    trans    trans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00200      8598.540         0.688        24.990  
   d     col    trans    trans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00274      6282.687         1.036        16.596  
   d     col    trans    trans    2049    2049     256     3.1416     2.7183       0    10         1   0.000353      6096.811        0.0478        44.965  
   d     col    trans    trans    2049    2049     257     3.1416     2.7183       0    10         1   0.000351      6140.663        0.0654        32.978  
   d     col    trans    trans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00123     14006.919         0.290        59.341  
   d     col    trans    trans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00126     13625.609        0.0772       222.778  
   d     col    trans     conj     256     256     256     3.1416     2.7183       0    10         1   0.000161       208.816       0.00985         3.407  
   d     col    trans     conj     256     256     257     3.1416     2.7183       0    10         1   0.000146       230.823        0.0290         1.160  
   d     col    trans     conj     256     256    2048     3.1416     2.7183       0    10         1   0.000210      1278.328        0.0461         5.817  
   d     col    trans     conj     256     256    2049     3.1416     2.7183       0    10         1   0.000187      1436.830        0.0327         8.212  
   d     col    trans     conj     256     257     256     3.1416     2.7183       0    10         1   0.000162       208.103       0.00774         4.351  
   d     col    trans     conj     256     257     257     3.1416     2.7183       0    10         1   0.000198       170.418        0.0244         1.384  
   d     col    trans     conj     256     257    2048     3.1416     2.7183       0    10         1   0.000210      1280.499        0.0148        18.240  
   d     col    trans     conj     256     257    2049     3.1416     2.7183       0    10         1   0.000208      1295.170        0.0210        12.843  
   d     col    trans     conj     256    2048     256     3.1416     2.7183       0    10         1   0.000192      1398.537        0.0429         6.257  
   d     col    trans     conj     256    2048     257     3.1416     2.7183       0    10         1   0.000205      1314.867        0.0349         7.712  
   d     col    trans     conj     256    2048    2048     3.1416     2.7183       0    10         1   0.000769      2792.485        0.0144       149.525  
   d     col    trans     conj     256    2048    2049     3.1416     2.7183       0    10         1   0.000313      6859.398        0.0154       139.809  
   d     col    trans     conj     256    2049     256     3.1416     2.7183       0    10         1   0.000175      1538.043        0.0124        21.729  
   d     col    trans     conj     256    2049     257     3.1416     2.7183       0    10         1   0.000226      1192.535        0.0164        16.435  
   d     col    trans     conj     256    2049    2048     3.1416     2.7183       0    10         1   0.000352      6106.922        0.0357        60.248  
   d     col    trans     conj     256    2049    2049     3.1416     2.7183       0    10         1   0.000800      2685.746        0.0157       137.205  
   d     col    trans     conj     257     256     256     3.1416     2.7183       0    10         1   0.000230       146.567        0.0134         2.505  
   d     col    trans     conj     257     256     257     3.1416     2.7183       0    10         1   0.000206       163.954        0.0256         1.319  
   d     col    trans     conj     257     256    2048     3.1416     2.7183       0    10         1   0.000247      1089.509        0.0801         3.365  
   d     col    trans     conj     257     256    2049     3.1416     2.7183       0    10         1   0.000233      1154.876        0.0844         3.195  
   d     col    trans     conj     257     257     256     3.1416     2.7183       0    10         1   0.000607        55.718        0.0269         1.258  
   d     col    trans     conj     257     257     257     3.1416     2.7183       0    10         1   0.000221       153.791        0.0157         2.160  
   d     col    trans     conj     257     257    2048     3.1416     2.7183       0    10         1   0.000259      1045.693        0.0460         5.886  
   d     col    trans     conj     257     257    2049     3.1416     2.7183       0    10         1   0.000260      1040.943       0.00553        48.907  
   d     col    trans     conj     257    2048     256     3.1416     2.7183       0    10         1   0.000231      1168.404        0.0217        12.421  
   d     col    trans     conj     257    2048     257     3.1416     2.7183       0    10         1   0.000243      1113.336       0.00923        29.312  
   d     col    trans     conj     257    2048    2048     3.1416     2.7183       0    10         1   0.000794      2716.745        0.0391        55.201  
   d     col    trans     conj     257    2048    2049     3.1416     2.7183       0    10         1   0.000362      5961.371        0.0135       160.126  
   d     col    trans     conj     257    2049     256     3.1416     2.7183       0    10         1   0.000236      1140.494        0.0242        11.138  
   d     col    trans     conj     257    2049     257     3.1416     2.7183       0    10         1   0.000213      1268.200        0.0158        17.110  
   d     col    trans     conj     257    2049    2048     3.1416     2.7183       0    10         1   0.000300      7191.225        0.0116       186.280  
   d     col    trans     conj     257    2049    2049     3.1416     2.7183       0    10         1   0.000318      6795.612        0.0113       191.144  
   d     col    trans     conj    2048     256     256     3.1416     2.7183       0    10         1   0.000157      1706.012        0.0217        12.367  
   d     col    trans     conj    2048     256     257     3.1416     2.7183       0    10         1   0.000226      1191.956        0.0258        10.431  
   d     col    trans     conj    2048     256    2048     3.1416     2.7183       0    10         1   0.000295      7289.451        0.0459        46.745  
   d     col    trans     conj    2048     256    2049     3.1416     2.7183       0    10         1   0.000288      7462.223        0.0626        34.345  
   d     col    trans     conj    2048     257     256     3.1416     2.7183       0    10         1   0.000198      1362.984        0.0293         9.206  
   d     col    trans     conj    2048     257     257     3.1416     2.7183       0    10         1   0.000215      1259.020        0.0196        13.796  
   d     col    trans     conj    2048     257    2048     3.1416     2.7183       0    10         1   0.000314      6863.052        0.0491        43.948  
   d     col    trans     conj    2048     257    2049     3.1416     2.7183       0    10         1   0.000293      7364.548        0.0279        77.376  
   d     col    trans     conj    2048    2048     256     3.1416     2.7183       0    10         1   0.000307      6993.571        0.0434        49.507  
   d     col    trans     conj    2048    2048     257     3.1416     2.7183       0    10         1   0.000334      6454.108        0.0767        28.099  
   d     col    trans     conj    2048    2048    2048     3.1416     2.7183       0    10         1    0.00166     10324.872         0.401        42.890  
   d     col    trans     conj    2048    2048    2049     3.1416     2.7183       0    10         1    0.00152     11305.356         0.438        39.228  
   d     col    trans     conj    2048    2049     256     3.1416     2.7183       0    10         1   0.000305      7037.624        0.0754        28.509  
   d     col    trans     conj    2048    2049     257     3.1416     2.7183       0    10         1   0.000311      6942.458        0.0446        48.400  
   d     col    trans     conj    2048    2049    2048     3.1416     2.7183       0    10         1    0.00115     14944.749         0.442        38.887  
   d     col    trans     conj    2048    2049    2049     3.1416     2.7183       0    10         1    0.00355      4850.524         0.319        53.878  
   d     col    trans     conj    2049     256     256     3.1416     2.7183       0    10         1   0.000193      1388.007        0.0326         8.234  
   d     col    trans     conj    2049     256     257     3.1416     2.7183       0    10         1   0.000185      1459.505        0.0209        12.909  
   d     col    trans     conj    2049     256    2048     3.1416     2.7183       0    10         1   0.000261      8235.422        0.0616        34.874  
   d     col    trans     conj    2049     256    2049     3.1416     2.7183       0    10         1   0.000345      6239.163        0.0540        39.772  
   d     col    trans     conj    2049     257     256     3.1416     2.7183       0    10         1   0.000199      1351.766        0.0108        24.981  
   d     col    trans     conj    2049     257     257     3.1416     2.7183       0    10         1   0.000185      1462.310        0.0187        14.454  
   d     col    trans     conj    2049     257    2048     3.1416     2.7183       0    10         1   0.000312      6913.371        0.0329        65.470  
   d     col    trans     conj    2049     257    2049     3.1416     2.7183       0    10         1    0.00203      1062.565        0.0361        59.754  
   d     col    trans     conj    2049    2048     256     3.1416     2.7183       0    10         1   0.000563      3819.052        0.0473        45.470  
   d     col    trans     conj    2049    2048     257     3.1416     2.7183       0    10         1   0.000351      6140.749        0.0526        41.025  
   d     col    trans     conj    2049    2048    2048     3.1416     2.7183       0    10         1    0.00118     14603.615         0.548        31.373  
   d     col    trans     conj    2049    2048    2049     3.1416     2.7183       0    10         1    0.00373      4616.457         0.912        18.855  
   d     col    trans     conj    2049    2049     256     3.1416     2.7183       0    10         1   0.000349      6161.728        0.0872        24.647  
   d     col    trans     conj    2049    2049     257     3.1416     2.7183       0    10         1   0.000367      5875.033        0.0930        23.215  
   d     col    trans     conj    2049    2049    2048     3.1416     2.7183       0    10         1    0.00124     13854.553         0.253        67.883  
   d     col    trans     conj    2049    2049    2049     3.1416     2.7183       0    10         1    0.00126     13630.683         0.686        25.080  
   d     col     conj  notrans     256     256     256     3.1416     2.7183       0    10         1   0.000143       235.387        0.0115         2.912  
   d     col     conj  notrans     256     256     257     3.1416     2.7183       0    10         1   0.000175       192.989        0.0109         3.098  
   d     col     conj  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000926       289.844        0.0480         5.598  
   d     col     conj  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000200      1344.537        0.0381         7.053  
   d     col     conj  notrans     256     257     256     3.1416     2.7183       0    10         1   0.000156       216.531       0.00953         3.535  
   d     col     conj  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000191       177.258        0.0285         1.187  
   d     col     conj  notrans     256     257    2048     3.1416     2.7183       0    10         1   0.000229      1174.904        0.0613         4.397  
   d     col     conj  notrans     256     257    2049     3.1416     2.7183       0    10         1   0.000235      1145.490        0.0354         7.623  
   d     col     conj  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000227      1181.888        0.0264        10.160  
   d     col     conj  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000237      1136.243        0.0244        11.060  
   d     col     conj  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000338      6349.266        0.0296        72.622  
   d     col     conj  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000373      5754.707        0.0193       111.385  
   d     col     conj  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000208      1292.814        0.0167        16.120  
   d     col     conj  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000198      1362.713        0.0112        24.068  
   d     col     conj  notrans     256    2049    2048     3.1416     2.7183       0    10         1   0.000325      6615.092        0.0148       144.992  
   d     col     conj  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000385      5577.400        0.0371        57.894  
   d     col     conj  notrans     257     256     256     3.1416     2.7183       0    10         1   0.000177       190.058       0.00910         3.704  
   d     col     conj  notrans     257     256     257     3.1416     2.7183       0    10         1   0.000152       222.440       0.00919         3.678  
   d     col     conj  notrans     257     256    2048     3.1416     2.7183       0    10         1   0.000239      1125.603       0.00653        41.275  
   d     col     conj  notrans     257     256    2049     3.1416     2.7183       0    10         1   0.000215      1253.401        0.0200        13.463  
   d     col     conj  notrans     257     257     256     3.1416     2.7183       0    10         1   0.000166       203.540        0.0180         1.880  
   d     col     conj  notrans     257     257     257     3.1416     2.7183       0    10         1   0.000189       179.622        0.0146         2.323  
   d     col     conj  notrans     257     257    2048     3.1416     2.7183       0    10         1   0.000255      1061.746        0.0557         4.857  
   d     col     conj  notrans     257     257    2049     3.1416     2.7183       0    10         1   0.000252      1073.264       0.00938        28.860  
   d     col     conj  notrans     257    2048     256     3.1416     2.7183       0    10         1   0.000240      1123.800        0.0202        13.319  
   d     col     conj  notrans     257    2048     257     3.1416     2.7183       0    10         1   0.000218      1240.900        0.0208        12.984  
   d     col     conj  notrans     257    2048    2048     3.1416     2.7183       0    10         1   0.000332      6489.538        0.0308        69.944  
   d     col     conj  notrans     257    2048    2049     3.1416     2.7183       0    10         1   0.000409      5268.270        0.0239        90.144  
   d     col     conj  notrans     257    2049     256     3.1416     2.7183       0    10         1   0.000231      1167.690        0.0290         9.306  
   d     col     conj  notrans     257    2049     257     3.1416     2.7183       0    10         1   0.000214      1266.110        0.0238        11.393  
   d     col     conj  notrans     257    2049    2048     3.1416     2.7183       0    10         1   0.000340      6344.147        0.0248        87.110  
   d     col     conj  notrans     257    2049    2049     3.1416     2.7183       0    10         1   0.000390      5526.804        0.0178       121.304  
   d     col     conj  notrans    2048     256     256     3.1416     2.7183       0    10         1    0.00150       179.271        0.0158        17.038  
   d     col     conj  notrans    2048     256     257     3.1416     2.7183       0    10         1   0.000152      1774.125        0.0173        15.542  
   d     col     conj  notrans    2048     256    2048     3.1416     2.7183       0    10         1   0.000455      4715.439        0.0487        44.055  
   d     col     conj  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000359      5993.097        0.0816        26.321  
   d     col     conj  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000165      1632.263       0.00757        35.618  
   d     col     conj  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000154      1759.683        0.0204        13.284  
   d     col     conj  notrans    2048     257    2048     3.1416     2.7183       0    10         1   0.000299      7220.988        0.0117       184.323  
   d     col     conj  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000352      6128.244        0.0164       131.639  
