--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000189      2872.657        0.0164        33.010  
   c     row    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000185      2929.549        0.0188        28.774  
   c     row    left   lower  notrans     unit    2048     256     3.1416       0    10         1    0.00114      3759.897       0.00613       701.326  
   c     row    left   lower  notrans     unit    2048     257     3.1416       0    10         1    0.00115      3765.831       0.00987       437.020  
   c     row    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00266     12938.775        0.0305      1125.639  
   c     row    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00268     12830.086        0.0366       940.111  
   c     row    left   lower  notrans     unit    2049     256     3.1416       0    10         1    0.00120      3574.475        0.0121       355.512  
   c     row    left   lower  notrans     unit    2049     257     3.1416       0    10         1    0.00122      3540.411        0.0299       144.234  
   c     row    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00301     11424.672        0.0396       869.090  
   c     row    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00284     12137.554        0.0461       747.289  
   c     row    left   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000130       518.623        0.0102         6.561  
   c     row    left   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000134       503.491       0.00536        12.583  
   c     row    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000138      3908.389       0.00735        73.147  
   c     row    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000163      3304.444       0.00581        92.573  
   c     row    left   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000150       452.082        0.0251         2.702  
   c     row    left   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000133       512.611       0.00577        11.798  
   c     row    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000169      3209.741       0.00566        95.721  
   c     row    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000168      3233.765        0.0119        45.601  
   c     row    left   lower    trans  nonunit    2048     256     3.1416       0    10         1    0.00114      3762.514        0.0136       316.531  
   c     row    left   lower    trans  nonunit    2048     257     3.1416       0    10         1    0.00174      2480.302        0.0196       219.588  
   c     row    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00264     13003.196        0.0313      1096.531  
   c     row    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00267     12858.160        0.0434       792.052  
   c     row    left   lower    trans  nonunit    2049     256     3.1416       0    10         1    0.00116      3705.666        0.0250       172.106  
   c     row    left   lower    trans  nonunit    2049     257     3.1416       0    10         1    0.00116      3723.582        0.0104       416.652  
   c     row    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00271     12697.175        0.0334      1030.645  
   c     row    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00274     12557.452        0.0352       979.178  
   c     row    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000125       539.478        0.0110         6.106  
   c     row    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000113       596.944       0.00686         9.835  
   c     row    left   lower    trans     unit     256    2048     3.1416       0    10         1   0.000142      3791.795       0.00526       102.259  
   c     row    left   lower    trans     unit     256    2049     3.1416       0    10         1   0.000598       900.486       0.00718        75.002  
   c     row    left   lower    trans     unit     257     256     3.1416       0    10         1   0.000136       497.652       0.00675        10.035  
   c     row    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000117       582.468       0.00678        10.038  
   c     row    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000145      3740.783       0.00732        74.109  
   c     row    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000169      3215.284        0.0108        50.325  
   c     row    left   lower    trans     unit    2048     256     3.1416       0    10         1    0.00114      3771.506        0.0147       292.412  
   c     row    left   lower    trans     unit    2048     257     3.1416       0    10         1    0.00117      3673.257        0.0176       244.715  
   c     row    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00265     12954.615        0.0350       983.043  
   c     row    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00268     12834.977        0.0447       769.919  
   c     row    left   lower    trans     unit    2049     256     3.1416       0    10         1    0.00112      3846.682        0.0103       415.555  
   c     row    left   lower    trans     unit    2049     257     3.1416       0    10         1    0.00117      3699.155        0.0184       234.787  
   c     row    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00272     12664.908        0.0484       710.594  
   c     row    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00309     11120.951        0.0272      1264.793  
   c     row    left   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000142       473.347       0.00717         9.381  
   c     row    left   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000145       466.268        0.0131         5.162  
   c     row    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000157      3431.185        0.0132        40.902  
   c     row    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000145      3715.656       0.00804        66.924  
   c     row    left   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000141       481.221       0.00580        11.679  
   c     row    left   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000130       523.523       0.00700         9.723  
   c     row    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000153      3542.552        0.0142        38.253  
   c     row    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000154      3531.471       0.00988        54.870  
   c     row    left   lower     conj  nonunit    2048     256     3.1416       0    10         1    0.00116      3711.300        0.0166       259.157  
   c     row    left   lower     conj  nonunit    2048     257     3.1416       0    10         1    0.00116      3714.980        0.0303       142.449  
   c     row    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00267     12888.465        0.0400       859.094  
   c     row    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00288     11937.415        0.0434       793.151  
   c     row    left   lower     conj  nonunit    2049     256     3.1416       0    10         1    0.00116      3707.940        0.0220       195.235  
   c     row    left   lower     conj  nonunit    2049     257     3.1416       0    10         1    0.00117      3698.413       0.00684       631.365  
   c     row    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00271     12708.466        0.0361       953.238  
   c     row    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00302     11379.899        0.0391       880.637  
   c     row    left   lower     conj     unit     256     256     3.1416       0    10         1   0.000127       530.840       0.00682         9.865  
   c     row    left   lower     conj     unit     256     257     3.1416       0    10         1   0.000107       628.718       0.00708         9.540  
   c     row    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000526      1022.212       0.00523       102.855  
   c     row    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000160      3367.065       0.00770        69.880  
   c     row    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000114       593.308       0.00680         9.964  
   c     row    left   lower     conj     unit     257     257     3.1416       0    10         1   0.000121       560.163       0.00679        10.018  
   c     row    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000157      3454.511        0.0127        42.693  
   c     row    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000154      3532.128       0.00729        74.451  
   c     row    left   lower     conj     unit    2048     256     3.1416       0    10         1    0.00115      3747.104        0.0285       150.983  
   c     row    left   lower     conj     unit    2048     257     3.1416       0    10         1    0.00118      3653.354        0.0106       406.201  
   c     row    left   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00267     12864.996        0.0330      1040.716  
   c     row    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00296     11607.112        0.0367       936.078  
   c     row    left   lower     conj     unit    2049     256     3.1416       0    10         1    0.00113      3811.273       0.00729       590.126  
   c     row    left   lower     conj     unit    2049     257     3.1416       0    10         1    0.00117      3695.100        0.0106       409.146  
   c     row    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00273     12622.258        0.0420       818.631  
   c     row    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00274     12539.775        0.0549       627.326  
   c     row    left   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000127       531.104       0.00698         9.630  
   c     row    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000114       589.665        0.0110         6.123  
   c     row    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000137      3920.131        0.0108        49.980  
   c     row    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000139      3864.122       0.00850        63.295  
   c     row    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000114       593.435       0.00683         9.922  
   c     row    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000115       590.521       0.00672        10.124  
   c     row    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000166      3260.713        0.0165        32.894  
   c     row    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000156      3476.573        0.0127        42.841  
   c     row    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1    0.00112      3841.392        0.0101       427.075  
   c     row    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1    0.00115      3739.515       0.00906       475.885  
   c     row    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00312     11007.402        0.0578       594.394  
   c     row    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00269     12798.543        0.0378       910.246  
   c     row    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1    0.00120      3570.822       0.00677       635.222  
   c     row    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1    0.00117      3683.529        0.0181       238.271  
   c     row    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00296     11631.275        0.0296      1160.601  
   c     row    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00274     12569.617        0.0339      1015.005  
   c     row    left   upper  notrans     unit     256     256     3.1416       0    10         1   0.000110       610.052       0.00471        14.287  
   c     row    left   upper  notrans     unit     256     257     3.1416       0    10         1   0.000110       614.995       0.00723         9.336  
   c     row    left   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000138      3887.742        0.0173        31.163  
   c     row    left   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000162      3316.362       0.00598        90.006  
   c     row    left   upper  notrans     unit     257     256     3.1416       0    10         1   0.000139       486.574        0.0145         4.687  
   c     row    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000117       581.993       0.00451        15.071  
   c     row    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000155      3490.439       0.00968        56.000  
   c     row    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000152      3562.865        0.0124        43.805  
   c     row    left   upper  notrans     unit    2048     256     3.1416       0    10         1    0.00113      3812.435        0.0172       249.859  
   c     row    left   upper  notrans     unit    2048     257     3.1416       0    10         1    0.00167      2589.138        0.0286       151.044  
   c     row    left   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00265     12981.776        0.0328      1046.215  
   c     row    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00314     10938.035        0.0411       836.279  
   c     row    left   upper  notrans     unit    2049     256     3.1416       0    10         1    0.00117      3671.383       0.00896       479.894  
   c     row    left   upper  notrans     unit    2049     257     3.1416       0    10         1    0.00119      3632.933        0.0112       385.953  
   c     row    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00272     12633.406        0.0279      1231.519  
   c     row    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00273     12621.795        0.0303      1134.780  
   c     row    left   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000110       613.546       0.00711         9.463  
   c     row    left   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000112       604.064       0.00471        14.329  
   c     row    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   0.000157      3434.825        0.0136        39.556  
   c     row    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   0.000153      3508.444        0.0169        31.794  
   c     row    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000157       431.232        0.0252         2.688  
   c     row    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000138       491.454       0.00441        15.440  
   c     row    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000175      3098.724        0.0173        31.297  
   c     row    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000176      3080.895       0.00522       103.976  
   c     row    left   upper    trans  nonunit    2048     256     3.1416       0    10         1    0.00115      3750.168        0.0140       307.438  
   c     row    left   upper    trans  nonunit    2048     257     3.1416       0    10         1    0.00115      3750.817       0.00793       543.638  
   c     row    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00264     13004.255        0.0390       882.245  
   c     row    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00267     12886.136        0.0540       637.064  
   c     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1    0.00116      3711.201       0.00779       552.246  
   c     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1    0.00117      3677.919        0.0106       405.525  
   c     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00268     12824.945        0.0318      1080.261  
   c     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00323     10667.589        0.0312      1103.641  
   c     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000119       563.996        0.0146         4.610  
   c     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000130       520.419        0.0167         4.052  
   c     row    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000138      3901.706       0.00737        73.036  
   c     row    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000139      3883.617       0.00735        73.223  
   c     row    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000135       503.542       0.00440        15.408  
   c     row    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000165       413.428        0.0101         6.760  
   c     row    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000188      2887.866        0.0143        37.824  
   c     row    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000180      3014.739       0.00725        74.771  
   c     row    left   upper    trans     unit    2048     256     3.1416       0    10         1    0.00113      3789.277        0.0114       378.187  
   c     row    left   upper    trans     unit    2048     257     3.1416       0    10         1    0.00115      3742.598        0.0112       384.757  
   c     row    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00266     12922.294        0.0385       892.741  
   c     row    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00267     12874.574        0.0345       997.491  
   c     row    left   upper    trans     unit    2049     256     3.1416       0    10         1    0.00119      3607.501        0.0234       183.395  
   c     row    left   upper    trans     unit    2049     257     3.1416       0    10         1    0.00120      3610.737        0.0114       378.149  
   c     row    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00269     12779.843        0.0338      1016.472  
   c     row    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00271     12696.207        0.0307      1121.522  
   c     row    left   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000108       621.305       0.00916         7.342  
   c     row    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000110       611.643        0.0114         5.943  
   c     row    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000176      3053.578       0.00313       171.864  
   c     row    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000165      3264.454        0.0188        28.661  
   c     row    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000163       416.706        0.0101         6.736  
   c     row    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000177       383.649       0.00452        15.050  
   c     row    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000197      2758.868       0.00733        73.947  
   c     row    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000215      2527.777        0.0124        43.755  
   c     row    left   upper     conj  nonunit    2048     256     3.1416       0    10         1    0.00115      3749.042       0.00862       498.544  
   c     row    left   upper     conj  nonunit    2048     257     3.1416       0    10         1    0.00116      3715.804        0.0156       275.723  
   c     row    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00264     13003.821        0.0285      1205.022  
   c     row    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00269     12801.539        0.0489       703.238  
   c     row    left   upper     conj  nonunit    2049     256     3.1416       0    10         1    0.00117      3675.496       0.00775       554.769  
   c     row    left   upper     conj  nonunit    2049     257     3.1416       0    10         1    0.00122      3551.461       0.00945       456.618  
   c     row    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00276     12444.092        0.0397       865.543  
   c     row    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00365      9435.828        0.0522       659.504  
   c     row    left   upper     conj     unit     256     256     3.1416       0    10         1   0.000116       580.763       0.00594        11.311  
   c     row    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000132       510.298        0.0151         4.481  
   c     row    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000154      3499.262        0.0208        25.898  
   c     row    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000140      3851.578       0.00734        73.273  
   c     row    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000152       446.116        0.0121         5.579  
   c     row    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000183       371.882       0.00732         9.291  
   c     row    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000184      2950.811        0.0137        39.510  
   c     row    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000189      2876.283       0.00724        74.889  
   c     row    left   upper     conj     unit    2048     256     3.1416       0    10         1    0.00112      3844.614        0.0113       378.506  
   c     row    left   upper     conj     unit    2048     257     3.1416       0    10         1    0.00118      3645.584        0.0145       296.770  
   c     row    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00265     12987.113        0.0331      1038.968  
   c     row    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00267     12891.381        0.0315      1092.232  
   c     row    left   upper     conj     unit    2049     256     3.1416       0    10         1    0.00119      3615.211        0.0109       394.315  
   c     row    left   upper     conj     unit    2049     257     3.1416       0    10         1    0.00121      3557.693        0.0104       416.307  
   c     row    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00273     12589.696        0.0339      1015.619  
   c     row    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00293     11764.175        0.0538       639.823  
   c     row   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000114       588.644       0.00747         9.005  
   c     row   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000141       481.966       0.00713         9.504  
   c     row   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1    0.00109      3950.237        0.0122       352.140  
   c     row   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1    0.00113      3821.329        0.0126       341.172  
   c     row   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000107       629.724       0.00695         9.707  
   c     row   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000120       568.008       0.00688         9.885  
   c     row   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1    0.00108      3990.217        0.0122       353.451  
   c     row   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1    0.00191      2257.742        0.0125       344.455  
   c     row   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000146      3687.824        0.0135        39.761  
   c     row   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000148      3659.443       0.00735        73.778  
   c     row   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00267     12893.781        0.0534       644.083  
   c     row   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00273     12622.504        0.0359       957.272  
   c     row   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000139      3881.004       0.00717        75.032  
   c     row   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000149      3634.646       0.00728        74.466  
   c     row   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00268     12830.279        0.0336      1024.749  
   c     row   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00276     12486.231        0.0501       687.443  
   c     row   right   lower  notrans     unit     256     256     3.1416       0    10         1   0.000128       523.509        0.0127         5.283  
   c     row   right   lower  notrans     unit     256     257     3.1416       0    10         1   0.000128       529.996       0.00695         9.748  
   c     row   right   lower  notrans     unit     256    2048     3.1416       0    10         1    0.00110      3911.618        0.0124       345.532  
   c     row   right   lower  notrans     unit     256    2049     3.1416       0    10         1    0.00113      3796.006        0.0105       409.488  
   c     row   right   lower  notrans     unit     257     256     3.1416       0    10         1   0.000131       514.957       0.00327        20.663  
   c     row   right   lower  notrans     unit     257     257     3.1416       0    10         1   0.000133       513.028        0.0231         2.944  
   c     row   right   lower  notrans     unit     257    2048     3.1416       0    10         1    0.00113      3829.702        0.0123       350.657  
   c     row   right   lower  notrans     unit     257    2049     3.1416       0    10         1    0.00113      3829.471        0.0127       340.051  
   c     row   right   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000136      3954.053       0.00957        56.181  
   c     row   right   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000148      3658.884       0.00758        71.559  
   c     row   right   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00268     12820.080        0.0359       958.359  
   c     row   right   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00273     12587.601        0.0273      1262.371  
   c     row   right   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000139      3885.479       0.00513       104.866  
   c     row   right   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000149      3640.851       0.00515       105.284  
   c     row   right   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00268     12831.600        0.0318      1081.534  
   c     row   right   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00276     12470.895        0.0274      1256.324  
   c     row   right   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000127       529.489        0.0262         2.569  
   c     row   right   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000167       406.946        0.0232         2.917  
   c     row   right   lower    trans  nonunit     256    2048     3.1416       0    10         1    0.00119      3622.929        0.0156       276.227  
   c     row   right   lower    trans  nonunit     256    2049     3.1416       0    10         1    0.00115      3727.820        0.0183       235.183  
   c     row   right   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000109       619.489       0.00678         9.950  
   c     row   right   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000146       465.126       0.00910         7.476  
   c     row   right   lower    trans  nonunit     257    2048     3.1416       0    10         1    0.00109      3943.654        0.0182       237.332  
   c     row   right   lower    trans  nonunit     257    2049     3.1416       0    10         1    0.00121      3561.795        0.0144       298.787  
   c     row   right   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000142      3778.856        0.0345        15.613  
   c     row   right   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000203      2669.774        0.0112        48.256  
   c     row   right   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00318     10817.061        0.0423       811.816  
   c     row   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00444      7742.707        0.0511       672.825  
   c     row   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000155      3481.984        0.0107        50.127  
   c     row   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000190      2849.628        0.0122        44.509  
   c     row   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00268     12807.518        0.0320      1074.843  
   c     row   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00275     12506.275        0.0397       866.893  
   c     row   right   lower    trans     unit     256     256     3.1416       0    10         1   0.000132       509.831        0.0118         5.680  
   c     row   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000161       420.882        0.0219         3.089  
   c     row   right   lower    trans     unit     256    2048     3.1416       0    10         1    0.00115      3735.073        0.0310       138.703  
   c     row   right   lower    trans     unit     256    2049     3.1416       0    10         1    0.00222      1935.276        0.0202       212.815  
   c     row   right   lower    trans     unit     257     256     3.1416       0    10         1   0.000135       499.042       0.00702         9.609  
   c     row   right   lower    trans     unit     257     257     3.1416       0    10         1   0.000155       438.795       0.00986         6.901  
   c     row   right   lower    trans     unit     257    2048     3.1416       0    10         1    0.00113      3803.392        0.0157       273.981  
   c     row   right   lower    trans     unit     257    2049     3.1416       0    10         1    0.00115      3748.725        0.0159       271.186  
   c     row   right   lower    trans     unit    2048     256     3.1416       0    10         1   0.000158      3414.174       0.00963        55.849  
   c     row   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000211      2574.663       0.00947        57.251  
   c     row   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00267     12855.730        0.0331      1037.140  
   c     row   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00276     12476.894        0.0536       642.113  
   c     row   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000167      3222.266        0.0160        33.723  
   c     row   right   lower    trans     unit    2049     257     3.1416       0    10         1   0.000185      2932.166       0.00782        69.395  
   c     row   right   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00302     11381.660        0.0458       751.309  
   c     row   right   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00276     12457.306        0.0324      1062.490  
   c     row   right   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000129       522.934        0.0138         4.857  
   c     row   right   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000149       454.038       0.00688         9.849  
   c     row   right   lower     conj  nonunit     256    2048     3.1416       0    10         1    0.00113      3816.950        0.0251       171.249  
   c     row   right   lower     conj  nonunit     256    2049     3.1416       0    10         1    0.00116      3692.217        0.0161       266.842  
   c     row   right   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000110       614.405        0.0117         5.785  
   c     row   right   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000171       396.869       0.00869         7.825  
   c     row   right   lower     conj  nonunit     257    2048     3.1416       0    10         1    0.00112      3839.066        0.0294       146.555  
   c     row   right   lower     conj  nonunit     257    2049     3.1416       0    10         1    0.00117      3680.019        0.0156       276.117  
   c     row   right   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000158      3412.590       0.00762        70.603  
   c     row   right   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000207      2615.411       0.00251       215.761  
   c     row   right   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00269     12759.769        0.0424       811.289  
   c     row   right   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00280     12291.606        0.0395       870.614  
   c     row   right   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000144      3730.769        0.0107        50.123  
   c     row   right   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000204      2660.473        0.0102        53.381  
   c     row   right   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00292     11760.270        0.0529       649.861  
   c     row   right   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00281     12269.639        0.0425       809.988  
   c     row   right   lower     conj     unit     256     256     3.1416       0    10         1   0.000130       518.344        0.0171         3.931  
   c     row   right   lower     conj     unit     256     257     3.1416       0    10         1   0.000156       433.641       0.00896         7.567  
   c     row   right   lower     conj     unit     256    2048     3.1416       0    10         1    0.00113      3815.995        0.0137       313.402  
   c     row   right   lower     conj     unit     256    2049     3.1416       0    10         1    0.00158      2729.775        0.0178       241.713  
   c     row   right   lower     conj     unit     257     256     3.1416       0    10         1   0.000133       508.714       0.00699         9.657  
   c     row   right   lower     conj     unit     257     257     3.1416       0    10         1   0.000150       453.456        0.0187         3.634  
   c     row   right   lower     conj     unit     257    2048     3.1416       0    10         1    0.00113      3809.132        0.0187       230.272  
