--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     col   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00162      5302.483        0.0266       322.764  
   d     col   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000206       650.500       0.00677        19.842  
   d     col   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000221       612.984       0.00724        18.704  
   d     col   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00195      4408.569        0.0226       380.823  
   d     col   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00200      4305.594        0.0247       348.947  
   d     col   right   lower    trans     unit     256     256     3.1416       0    10         1   0.000153       109.699       0.00961         1.745  
   d     col   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000149       113.714        0.0107         1.581  
   d     col   right   lower    trans     unit     256    2048     3.1416       0    10         1   0.000904      1187.251        0.0604        17.777  
   d     col   right   lower    trans     unit     256    2049     3.1416       0    10         1    0.00106      1012.066        0.0916        11.739  
   d     col   right   lower    trans     unit     257     256     3.1416       0    10         1   0.000142       118.262       0.00686         2.456  
   d     col   right   lower    trans     unit     257     257     3.1416       0    10         1   0.000159       107.055       0.00955         1.777  
   d     col   right   lower    trans     unit     257    2048     3.1416       0    10         1   0.000935      1153.347        0.0800        13.468  
   d     col   right   lower    trans     unit     257    2049     3.1416       0    10         1   0.000947      1139.147        0.0626        17.226  
   d     col   right   lower    trans     unit    2048     256     3.1416       0    10         1   0.000171       783.961       0.00939        14.299  
   d     col   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000163       828.992       0.00729        18.564  
   d     col   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00139      6170.390        0.0273       314.652  
   d     col   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00189      4550.228        0.0250       344.050  
   d     col   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000149       898.983       0.00682        19.701  
   d     col   right   lower    trans     unit    2049     257     3.1416       0    10         1   0.000158       857.883       0.00722        18.752  
   d     col   right   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00138      6241.476        0.0258       333.348  
   d     col   right   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00142      6065.336        0.0250       343.619  
   d     col   right   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000183        91.692        0.0165         1.019  
   d     col   right   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000177        95.327        0.0146         1.161  
   d     col   right   lower     conj  nonunit     256    2048     3.1416       0    10         1    0.00116       925.274        0.0826        13.001  
   d     col   right   lower     conj  nonunit     256    2049     3.1416       0    10         1    0.00122       883.098        0.0795        13.526  
   d     col   right   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000215        78.305        0.0156         1.077  
   d     col   right   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000223        76.068       0.00818         2.074  
   d     col   right   lower     conj  nonunit     257    2048     3.1416       0    10         1    0.00152       708.667        0.0603        17.889  
   d     col   right   lower     conj  nonunit     257    2049     3.1416       0    10         1    0.00158       684.485         0.161         6.690  
   d     col   right   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000183       735.047       0.00777        17.282  
   d     col   right   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000186       727.402        0.0104        13.042  
   d     col   right   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00158      5423.122        0.0265       324.237  
   d     col   right   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00162      5301.403        0.0396       216.945  
   d     col   right   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000233       575.774       0.00555        24.203  
   d     col   right   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000242       558.084       0.00533        25.404  
   d     col   right   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00352      2442.700        0.0199       432.262  
   d     col   right   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00199      4324.936        0.0231       372.021  
   d     col   right   lower     conj     unit     256     256     3.1416       0    10         1   0.000153       109.656       0.00667         2.513  
   d     col   right   lower     conj     unit     256     257     3.1416       0    10         1   0.000172        98.452        0.0102         1.661  
   d     col   right   lower     conj     unit     256    2048     3.1416       0    10         1   0.000906      1185.555        0.0621        17.290  
   d     col   right   lower     conj     unit     256    2049     3.1416       0    10         1   0.000989      1086.946        0.0999        10.758  
   d     col   right   lower     conj     unit     257     256     3.1416       0    10         1   0.000136       123.644       0.00645         2.612  
   d     col   right   lower     conj     unit     257     257     3.1416       0    10         1   0.000145       116.674       0.00675         2.516  
   d     col   right   lower     conj     unit     257    2048     3.1416       0    10         1   0.000944      1141.402        0.0913        11.800  
   d     col   right   lower     conj     unit     257    2049     3.1416       0    10         1   0.000969      1113.958        0.0615        17.554  
   d     col   right   lower     conj     unit    2048     256     3.1416       0    10         1   0.000156       858.424       0.00945        14.205  
   d     col   right   lower     conj     unit    2048     257     3.1416       0    10         1   0.000150       900.793       0.00950        14.232  
   d     col   right   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00136      6325.166        0.0293       292.910  
   d     col   right   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00142      6039.962        0.0339       253.656  
   d     col   right   lower     conj     unit    2049     256     3.1416       0    10         1   0.000165       813.923       0.00721        18.637  
   d     col   right   lower     conj     unit    2049     257     3.1416       0    10         1   0.000160       848.332       0.00689        19.637  
   d     col   right   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00139      6193.024        0.0270       317.776  
   d     col   right   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00142      6078.733        0.0249       345.133  
   d     col   right   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000184        91.313       0.00663         2.529  
   d     col   right   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000181        93.615       0.00596         2.838  
   d     col   right   upper  notrans  nonunit     256    2048     3.1416       0    10         1    0.00117       920.679        0.0605        17.756  
   d     col   right   upper  notrans  nonunit     256    2049     3.1416       0    10         1    0.00138       777.395        0.0944        11.384  
   d     col   right   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000212        79.460        0.0101         1.664  
   d     col   right   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000228        74.401       0.00642         2.646  
   d     col   right   upper  notrans  nonunit     257    2048     3.1416       0    10         1    0.00261       413.464        0.0915        11.775  
   d     col   right   upper  notrans  nonunit     257    2049     3.1416       0    10         1    0.00154       702.253        0.0560        19.274  
   d     col   right   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000165       814.318        0.0128        10.503  
   d     col   right   upper  notrans  nonunit    2048     257     3.1416       0    10         1   0.000176       769.512       0.00745        18.146  
   d     col   right   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00155      5544.509        0.0273       315.207  
   d     col   right   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00160      5388.938        0.0230       373.046  
   d     col   right   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000230       583.651       0.00727        18.480  
   d     col   right   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000222       608.668       0.00708        19.102  
   d     col   right   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00195      4418.408        0.0220       389.838  
   d     col   right   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00200      4310.390        0.0219       392.026  
   d     col   right   upper  notrans     unit     256     256     3.1416       0    10         1   0.000137       122.662       0.00438         3.828  
   d     col   right   upper  notrans     unit     256     257     3.1416       0    10         1   0.000178        95.026        0.0159         1.065  
   d     col   right   upper  notrans     unit     256    2048     3.1416       0    10         1    0.00135       794.346        0.0784        13.701  
   d     col   right   upper  notrans     unit     256    2049     3.1416       0    10         1    0.00136       791.447        0.0769        13.970  
   d     col   right   upper  notrans     unit     257     256     3.1416       0    10         1   0.000161       104.485        0.0109         1.544  
   d     col   right   upper  notrans     unit     257     257     3.1416       0    10         1   0.000156       108.749        0.0140         1.213  
   d     col   right   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000985      1093.834        0.0851        12.673  
   d     col   right   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000973      1109.137         0.106        10.151  
   d     col   right   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000146       920.608       0.00494        27.150  
   d     col   right   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000192       704.248       0.00676        20.016  
   d     col   right   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00136      6328.256        0.0220       390.607  
   d     col   right   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00140      6133.917        0.0291       295.371  
   d     col   right   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000146       920.505        0.0106        12.719  
   d     col   right   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000159       849.191        0.0186         7.291  
   d     col   right   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00138      6244.640        0.0241       356.463  
   d     col   right   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00140      6130.556        0.0249       345.925  
   d     col   right   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000152       110.084       0.00690         2.430  
   d     col   right   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000183        92.254       0.00983         1.720  
   d     col   right   upper    trans  nonunit     256    2048     3.1416       0    10         1    0.00118       913.759         0.104        10.295  
   d     col   right   upper    trans  nonunit     256    2049     3.1416       0    10         1    0.00121       890.635        0.0600        17.901  
   d     col   right   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000219        77.052        0.0122         1.379  
   d     col   right   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000243        69.977        0.0179         0.949  
   d     col   right   upper    trans  nonunit     257    2048     3.1416       0    10         1    0.00154       700.875        0.0555        19.417  
   d     col   right   upper    trans  nonunit     257    2049     3.1416       0    10         1    0.00155       697.761         0.100        10.774  
   d     col   right   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000184       729.533       0.00939        14.299  
   d     col   right   upper    trans  nonunit    2048     257     3.1416       0    10         1   0.000194       698.315       0.00947        14.279  
   d     col   right   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00158      5428.745        0.0301       285.044  
   d     col   right   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00161      5330.037        0.0413       208.229  
   d     col   right   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000218       615.959        0.0147         9.157  
   d     col   right   upper    trans  nonunit    2049     257     3.1416       0    10         1   0.000266       509.081       0.00714        18.962  
   d     col   right   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00194      4427.729        0.0241       356.535  
   d     col   right   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00200      4300.249        0.0284       303.112  
   d     col   right   upper    trans     unit     256     256     3.1416       0    10         1   0.000153       109.436        0.0120         1.397  
   d     col   right   upper    trans     unit     256     257     3.1416       0    10         1   0.000136       124.362        0.0145         1.164  
   d     col   right   upper    trans     unit     256    2048     3.1416       0    10         1   0.000884      1214.093        0.0728        14.758  
   d     col   right   upper    trans     unit     256    2049     3.1416       0    10         1   0.000932      1153.607        0.0644        16.690  
   d     col   right   upper    trans     unit     257     256     3.1416       0    10         1   0.000133       126.870       0.00640         2.630  
   d     col   right   upper    trans     unit     257     257     3.1416       0    10         1   0.000142       119.629        0.0123         1.379  
   d     col   right   upper    trans     unit     257    2048     3.1416       0    10         1   0.000935      1153.396        0.0685        15.728  
   d     col   right   upper    trans     unit     257    2049     3.1416       0    10         1    0.00148       726.875        0.0819        13.175  
   d     col   right   upper    trans     unit    2048     256     3.1416       0    10         1   0.000174       772.746        0.0169         7.943  
   d     col   right   upper    trans     unit    2048     257     3.1416       0    10         1   0.000166       813.882        0.0169         7.990  
   d     col   right   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00135      6371.218        0.0268       320.063  
   d     col   right   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00139      6187.686        0.0271       317.562  
   d     col   right   upper    trans     unit    2049     256     3.1416       0    10         1   0.000150       894.810       0.00729        18.420  
   d     col   right   upper    trans     unit    2049     257     3.1416       0    10         1   0.000169       803.155       0.00742        18.236  
   d     col   right   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00139      6177.164        0.0269       319.345  
   d     col   right   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00148      5811.904        0.0262       328.902  
   d     col   right   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000171        98.254        0.0118         1.424  
   d     col   right   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000178        94.979       0.00686         2.463  
   d     col   right   upper     conj  nonunit     256    2048     3.1416       0    10         1    0.00119       900.292        0.0592        18.136  
   d     col   right   upper     conj  nonunit     256    2049     3.1416       0    10         1    0.00117       918.774        0.0617        17.421  
   d     col   right   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000192        87.833       0.00897         1.877  
   d     col   right   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000202        83.941       0.00913         1.860  
   d     col   right   upper     conj  nonunit     257    2048     3.1416       0    10         1    0.00150       718.020        0.0692        15.580  
   d     col   right   upper     conj  nonunit     257    2049     3.1416       0    10         1    0.00152       709.021        0.0640        16.847  
   d     col   right   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000167       801.714       0.00942        14.248  
   d     col   right   upper     conj  nonunit    2048     257     3.1416       0    10         1   0.000189       716.847       0.00946        14.297  
   d     col   right   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00157      5468.342        0.0268       320.071  
   d     col   right   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00162      5321.983        0.0268       320.435  
   d     col   right   upper     conj  nonunit    2049     256     3.1416       0    10         1   0.000269       499.164       0.00551        24.350  
   d     col   right   upper     conj  nonunit    2049     257     3.1416       0    10         1   0.000255       529.936        0.0165         8.223  
   d     col   right   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00195      4417.726        0.0305       281.347  
   d     col   right   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00202      4250.160        0.0253       340.185  
   d     col   right   upper     conj     unit     256     256     3.1416       0    10         1   0.000135       124.505       0.00660         2.540  
   d     col   right   upper     conj     unit     256     257     3.1416       0    10         1   0.000119       142.024       0.00660         2.564  
   d     col   right   upper     conj     unit     256    2048     3.1416       0    10         1   0.000888      1208.883        0.0681        15.776  
   d     col   right   upper     conj     unit     256    2049     3.1416       0    10         1   0.000918      1170.923        0.0653        16.463  
   d     col   right   upper     conj     unit     257     256     3.1416       0    10         1   0.000143       117.927       0.00897         1.878  
   d     col   right   upper     conj     unit     257     257     3.1416       0    10         1   0.000143       118.895       0.00685         2.479  
   d     col   right   upper     conj     unit     257    2048     3.1416       0    10         1   0.000957      1125.982        0.0605        17.818  
   d     col   right   upper     conj     unit     257    2049     3.1416       0    10         1   0.000959      1125.188        0.0679        15.888  
   d     col   right   upper     conj     unit    2048     256     3.1416       0    10         1   0.000156       858.094       0.00536        25.025  
   d     col   right   upper     conj     unit    2048     257     3.1416       0    10         1   0.000163       830.813        0.0124        10.872  
   d     col   right   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00139      6186.136        0.0266       323.002  
   d     col   right   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00140      6162.726        0.0498       172.519  
   d     col   right   upper     conj     unit    2049     256     3.1416       0    10         1   0.000158       851.986        0.0157         8.567  
   d     col   right   upper     conj     unit    2049     257     3.1416       0    10         1   0.000189       715.859        0.0119        11.403  
   d     col   right   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00139      6199.247        0.0240       357.836  
   d     col   right   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00144      5953.322        0.0255       337.142  

   c     row    left   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000171       393.904       0.00675         9.959  
   c     row    left   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000186       362.353       0.00685         9.850  
   c     row    left   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000460      1169.890       0.00737        73.033  
   c     row    left   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000214      2520.368        0.0115        46.711  
   c     row    left   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000186       363.409       0.00451        15.034  
   c     row    left   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000206       329.667       0.00681         9.997  
   c     row    left   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000214      2534.080       0.00712        76.177  
   c     row    left   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000216      2510.941       0.00741        73.243  
   c     row    left   lower  notrans  nonunit    2048     256     3.1416       0    10         1    0.00150      2872.309        0.0656        65.532  
   c     row    left   lower  notrans  nonunit    2048     257     3.1416       0    10         1    0.00151      2858.264        0.0646        66.734  
   c     row    left   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00313     10970.886        0.0448       767.807  
   c     row    left   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00334     10297.374        0.0332      1035.237  
   c     row    left   lower  notrans  nonunit    2049     256     3.1416       0    10         1    0.00151      2856.906        0.0597        72.041  
   c     row    left   lower  notrans  nonunit    2049     257     3.1416       0    10         1    0.00152      2831.670        0.0655        65.956  
   c     row    left   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00315     10925.535        0.0328      1047.371  
   c     row    left   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00317     10851.937        0.0293      1174.059  
   c     row    left   lower  notrans     unit     256     256     3.1416       0    10         1   0.000137       491.878       0.00663        10.136  
   c     row    left   lower  notrans     unit     256     257     3.1416       0    10         1   0.000140       482.964       0.00699         9.662  
   c     row    left   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000164      3271.147       0.00512       104.969  
   c     row    left   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000172      3130.262       0.00730        73.721  
   c     row    left   lower  notrans     unit     257     256     3.1416       0    10         1   0.000201       337.009        0.0137         4.941  
   c     row    left   lower  notrans     unit     257     257     3.1416       0    10         1   0.000168       405.871        0.0102         6.670  
   c     row    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000187      2902.835        0.0160        33.808  
   c     row    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000187      2899.511        0.0188        28.786  
   c     row    left   lower  notrans     unit    2048     256     3.1416       0    10         1    0.00118      3632.768        0.0638        67.373  
   c     row    left   lower  notrans     unit    2048     257     3.1416       0    10         1    0.00116      3710.129        0.0577        74.780  
   c     row    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00277     12405.191        0.0305      1127.860  
   c     row    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00280     12277.967        0.0324      1062.151  
   c     row    left   lower  notrans     unit    2049     256     3.1416       0    10         1    0.00116      3720.225        0.0636        67.574  
   c     row    left   lower  notrans     unit    2049     257     3.1416       0    10         1    0.00117      3683.479        0.0588        73.460  
   c     row    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00281     12247.689        0.0287      1197.032  
   c     row    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00286     12039.665        0.0566       608.172  
   c     row    left   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000197       341.384       0.00743         9.050  
   c     row    left   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000177       380.631       0.00961         7.027  
   c     row    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000229      2352.832        0.0136        39.462  
   c     row    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000226      2381.761       0.00525       102.530  
   c     row    left   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000222       305.664       0.00584        11.594  
   c     row    left   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000215       316.864       0.00589        11.541  
   c     row    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000296      1831.459       0.00986        55.009  
   c     row    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000249      2178.261       0.00970        55.940  
   c     row    left   lower    trans  nonunit    2048     256     3.1416       0    10         1    0.00157      2741.217        0.0631        68.095  
   c     row    left   lower    trans  nonunit    2048     257     3.1416       0    10         1    0.00160      2689.936        0.0559        77.151  
   c     row    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00312     11019.618        0.0363       946.953  
   c     row    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00316     10891.084        0.0331      1039.421  
   c     row    left   lower    trans  nonunit    2049     256     3.1416       0    10         1    0.00159      2710.822        0.0616        69.806  
   c     row    left   lower    trans  nonunit    2049     257     3.1416       0    10         1    0.00162      2659.966        0.0643        67.104  
   c     row    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00331     10385.286        0.0356       966.891  
   c     row    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00315     10910.341        0.0298      1154.268  
   c     row    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000164       409.940        0.0132         5.085  
   c     row    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000169       399.453       0.00514        13.122  
   c     row    left   lower    trans     unit     256    2048     3.1416       0    10         1   0.000169      3180.674       0.00731        73.564  
   c     row    left   lower    trans     unit     256    2049     3.1416       0    10         1   0.000179      3012.229        0.0115        46.881  
   c     row    left   lower    trans     unit     257     256     3.1416       0    10         1   0.000672       100.848       0.00955         7.095  
   c     row    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000177       385.150       0.00674        10.088  
   c     row    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000187      2898.308        0.0125        43.234  
   c     row    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000198      2737.911       0.00517       104.908  
   c     row    left   lower    trans     unit    2048     256     3.1416       0    10         1    0.00125      3433.283        0.0642        66.894  
   c     row    left   lower    trans     unit    2048     257     3.1416       0    10         1    0.00129      3337.055        0.0854        50.479  
   c     row    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00280     12274.350        0.0401       856.082  
   c     row    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00282     12174.250        0.0326      1054.408  
   c     row    left   lower    trans     unit    2049     256     3.1416       0    10         1    0.00127      3392.235        0.0641        67.061  
   c     row    left   lower    trans     unit    2049     257     3.1416       0    10         1    0.00131      3305.665         0.107        40.221  
   c     row    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00282     12218.903        0.0303      1134.901  
   c     row    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00284     12110.258        0.0319      1078.191  
   c     row    left   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000171       392.225       0.00703         9.570  
   c     row    left   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000184       366.402       0.00698         9.664  
   c     row    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000227      2364.704        0.0102        52.930  
   c     row    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000210      2563.776        0.0165        32.599  
   c     row    left   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000202       335.403       0.00658        10.293  
   c     row    left   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000227       299.150       0.00410        16.610  
   c     row    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000233      2326.711       0.00962        56.367  
   c     row    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000236      2293.653       0.00964        56.245  
   c     row    left   lower     conj  nonunit    2048     256     3.1416       0    10         1    0.00157      2732.247        0.0643        66.782  
   c     row    left   lower     conj  nonunit    2048     257     3.1416       0    10         1    0.00161      2677.080        0.0640        67.384  
   c     row    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00312     11002.731        0.0483       711.301  
   c     row    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00421      8162.515        0.0458       750.367  
   c     row    left   lower     conj  nonunit    2049     256     3.1416       0    10         1    0.00158      2714.871        0.0671        64.043  
   c     row    left   lower     conj  nonunit    2049     257     3.1416       0    10         1    0.00166      2604.291        0.0629        68.663  
   c     row    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00319     10784.502        0.0273      1258.644  
   c     row    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00322     10698.846        0.0329      1047.026  
   c     row    left   lower     conj     unit     256     256     3.1416       0    10         1   0.000150       448.300       0.00922         7.291  
   c     row    left   lower     conj     unit     256     257     3.1416       0    10         1   0.000146       461.689       0.00461        14.637  
   c     row    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000176      3053.232       0.00988        54.431  
   c     row    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000176      3053.037        0.0122        44.242  
   c     row    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000210       323.041       0.00827         8.192  
   c     row    left   lower     conj     unit     257     257     3.1416       0    10         1   0.000180       378.843        0.0152         4.476  
   c     row    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000210      2587.619       0.00813        66.642  
   c     row    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000196      2773.168       0.00755        71.870  
   c     row    left   lower     conj     unit    2048     256     3.1416       0    10         1    0.00124      3455.614        0.0686        62.659  
   c     row    left   lower     conj     unit    2048     257     3.1416       0    10         1    0.00128      3370.811        0.0686        62.879  
   c     row    left   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00278     12342.413        0.0302      1136.498  
   c     row    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00281     12220.942        0.0299      1151.280  
   c     row    left   lower     conj     unit    2049     256     3.1416       0    10         1    0.00127      3395.466        0.0641        67.049  
   c     row    left   lower     conj     unit    2049     257     3.1416       0    10         1    0.00131      3306.928        0.0605        71.306  
   c     row    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00318     10809.020        0.0317      1086.057  
   c     row    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00289     11899.362        0.0321      1072.838  
   c     row    left   upper  notrans  nonunit     256     256     3.1416       0    10         1    0.00178        37.864       0.00688         9.780  
   c     row    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000168       402.895       0.00636        10.613  
   c     row    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000208      2581.300       0.00740        72.709  
   c     row    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000208      2590.331       0.00735        73.190  
   c     row    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000202       335.540       0.00402        16.851  
   c     row    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000200       339.799       0.00704         9.663  
   c     row    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000235      2304.041       0.00726        74.654  
   c     row    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000259      2091.543        0.0144        37.646  
   c     row    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1    0.00151      2839.589        0.0640        67.137  
   c     row    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1    0.00151      2849.461       0.00413      1043.899  
   c     row    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00312     11009.890        0.0278      1236.604  
   c     row    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00314     10965.745        0.0352       977.698  
   c     row    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1    0.00215      1995.701        0.0629        68.346  
